,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
28293,48,2016-04-25,2016-04-25 11:30:00.000000000,407.4428084685679,17.184867916666665,1017.6849116666667,42.90963416666667,2016,4,37.802,-122.397,Exploratorium Bay
28294,48,2016-04-26,2016-04-26 11:30:00.000000000,413.50132543232394,17.895189166666665,1018.68937625,52.24807833333333,2016,4,37.802,-122.397,Exploratorium Bay
28295,48,2016-04-27,2016-04-27 11:30:00.000000000,407.4716860867067,16.893494583333332,1014.72423875,58.4942725,2016,4,37.802,-122.397,Exploratorium Bay
28296,48,2016-04-28,2016-04-28 11:30:00.000000000,414.388577334694,18.8399675,1013.9657579166666,52.846427500000004,2016,4,37.802,-122.397,Exploratorium Bay
28297,48,2016-04-29,2016-04-29 11:30:00.000000000,410.27678810507587,18.27389875,1016.2360779166667,55.25235166666667,2016,4,37.802,-122.397,Exploratorium Bay
28298,48,2016-04-30,2016-04-30 11:30:00.000000000,403.05620322332015,23.3788375,1013.2455741666666,34.53847875,2016,4,37.802,-122.397,Exploratorium Bay
28299,48,2016-05-01,2016-05-01 11:30:00.000000000,418.199356545399,22.385920833333333,1012.0006745833333,47.92223583333333,2016,5,37.802,-122.397,Exploratorium Bay
28300,48,2016-05-02,2016-05-02 11:30:00.000000000,405.0447418277186,17.343607083333335,1017.7150975,65.2434175,2016,5,37.802,-122.397,Exploratorium Bay
28301,48,2016-05-03,2016-05-03 11:30:00.000000000,403.48849728679716,17.697950416666668,1016.1126495833333,64.50673833333333,2016,5,37.802,-122.397,Exploratorium Bay
28302,48,2016-05-04,2016-05-04 11:30:00.000000000,402.7954159852443,18.40969625,1013.1593991666667,62.39212583333333,2016,5,37.802,-122.397,Exploratorium Bay
28303,48,2016-05-05,2016-05-05 11:30:00.000000000,404.43664350341095,19.489128333333333,1012.49842,60.240972916666664,2016,5,37.802,-122.397,Exploratorium Bay
28304,48,2016-05-06,2016-05-06 11:30:00.000000000,408.59894806292556,16.46565625,1012.27950375,69.87196791666666,2016,5,37.802,-122.397,Exploratorium Bay
28305,48,2016-05-07,2016-05-07 11:30:00.000000000,408.77446400152525,17.23997125,1014.9626070833333,69.82492708333334,2016,5,37.802,-122.397,Exploratorium Bay
28306,48,2016-05-08,2016-05-08 11:30:00.000000000,404.062360137796,18.91369875,1015.9158675,63.92043958333333,2016,5,37.802,-122.397,Exploratorium Bay
28307,48,2016-05-09,2016-05-09 11:30:00.000000000,405.91912053899637,17.12231375,1015.9418229166666,64.56402375,2016,5,37.802,-122.397,Exploratorium Bay
28308,48,2016-05-10,2016-05-10 11:30:00.000000000,407.4866778833761,18.039360416666668,1016.2714908333334,62.728799583333334,2016,5,37.802,-122.397,Exploratorium Bay
28309,48,2016-05-11,2016-05-11 11:30:00.000000000,405.0867007733047,17.099795,1017.8151912500001,66.09732125000001,2016,5,37.802,-122.397,Exploratorium Bay
28310,48,2016-05-12,2016-05-12 11:30:00.000000000,403.3078756639525,17.66522875,1018.2816333333334,61.826576249999995,2016,5,37.802,-122.397,Exploratorium Bay
28311,48,2016-05-13,2016-05-13 11:30:00.000000000,401.9052103590261,18.182470416666668,1017.55891625,57.52657249999999,2016,5,37.802,-122.397,Exploratorium Bay
28312,48,2016-05-14,2016-05-14 11:30:00.000000000,405.4100309507392,19.498190416666667,1018.1870720833334,60.10476833333333,2016,5,37.802,-122.397,Exploratorium Bay
28313,48,2016-05-15,2016-05-15 11:30:00.000000000,406.2970409628304,20.361376250000003,1016.126805,60.075965,2016,5,37.802,-122.397,Exploratorium Bay
28314,48,2016-05-16,2016-05-16 11:30:00.000000000,407.9127915627599,19.850333333333335,1015.3045925,59.35427833333333,2016,5,37.802,-122.397,Exploratorium Bay
28315,48,2016-05-17,2016-05-17 11:30:00.000000000,412.60561970081653,23.513051666666666,1014.1925029166667,50.566473333333334,2016,5,37.802,-122.397,Exploratorium Bay
28316,48,2016-05-18,2016-05-18 11:30:00.000000000,409.65582436524306,20.870502916666666,1015.0476083333333,56.878402916666666,2016,5,37.802,-122.397,Exploratorium Bay
28317,48,2016-05-19,2016-05-19 11:30:00.000000000,404.17056719094904,18.297485833333333,1011.6706,56.26109541666667,2016,5,37.802,-122.397,Exploratorium Bay
28318,48,2016-05-20,2016-05-20 11:30:00.000000000,403.3534040950503,16.2037825,1011.1637379166667,58.817148333333336,2016,5,37.802,-122.397,Exploratorium Bay
28319,48,2016-05-21,2016-05-21 11:30:00.000000000,403.5835321083893,17.472109166666666,1017.37416,61.27207166666667,2016,5,37.802,-122.397,Exploratorium Bay
28320,48,2016-05-22,2016-05-22 11:30:00.000000000,402.6942056723753,17.736622083333334,1019.60983875,61.65117833333333,2016,5,37.802,-122.397,Exploratorium Bay
28321,48,2016-05-23,2016-05-23 11:30:00.000000000,402.2554639467418,17.924761666666665,1015.2420841666667,63.25383,2016,5,37.802,-122.397,Exploratorium Bay
28322,48,2016-05-24,2016-05-24 11:30:00.000000000,403.3495755246624,17.56389833333333,1015.9904279166667,64.52145333333333,2016,5,37.802,-122.397,Exploratorium Bay
28323,48,2016-05-25,2016-05-25 11:30:00.000000000,402.9570775673817,17.740297083333335,1020.0801908333333,65.27650125000001,2016,5,37.802,-122.397,Exploratorium Bay
28324,48,2016-05-26,2016-05-26 11:30:00.000000000,405.4284694330084,18.690735416666666,1018.9969358333333,60.20347208333334,2016,5,37.802,-122.397,Exploratorium Bay
28325,48,2016-05-27,2016-05-27 11:30:00.000000000,409.4846075875353,20.187540833333333,1014.3245149999999,54.160194999999995,2016,5,37.802,-122.397,Exploratorium Bay
28326,48,2016-05-28,2016-05-28 11:30:00.000000000,417.60446721345096,22.66708208333333,1011.7939145833334,48.44602333333333,2016,5,37.802,-122.397,Exploratorium Bay
28327,48,2016-05-29,2016-05-29 11:30:00.000000000,406.2498207224831,19.041577916666665,1015.6773445833333,61.14368125000001,2016,5,37.802,-122.397,Exploratorium Bay
28328,48,2016-05-30,2016-05-30 11:30:00.000000000,407.3876891414866,18.623517083333333,1015.9531854166667,64.00474083333333,2016,5,37.802,-122.397,Exploratorium Bay
28329,48,2016-05-31,2016-05-31 11:30:00.000000000,410.1466877409842,19.8473325,1012.46461625,60.98129208333334,2016,5,37.802,-122.397,Exploratorium Bay
28330,48,2016-06-01,2016-06-01 11:30:00.000000000,404.68447857158816,17.51709875,1013.1621820833334,69.42904291666666,2016,6,37.802,-122.397,Exploratorium Bay
28331,48,2016-06-02,2016-06-02 11:30:00.000000000,409.2166386329449,19.641288333333332,1016.3406895833333,62.26850041666666,2016,6,37.802,-122.397,Exploratorium Bay
28332,48,2016-06-03,2016-06-03 11:30:00.000000000,422.2010820914921,23.360509583333336,1015.6793270833333,53.18881916666667,2016,6,37.802,-122.397,Exploratorium Bay
28333,48,2016-06-04,2016-06-04 11:30:00.000000000,412.56003266592364,19.434145416666667,1013.5277837499999,63.95687208333334,2016,6,37.802,-122.397,Exploratorium Bay
28334,48,2016-06-05,2016-06-05 11:30:00.000000000,404.6960127522777,18.752219999999998,1013.1443554166667,65.49715041666667,2016,6,37.802,-122.397,Exploratorium Bay
28335,48,2016-06-06,2016-06-06 11:30:00.000000000,402.1492860808284,21.236537916666666,1011.6839325,57.945883333333335,2016,6,37.802,-122.397,Exploratorium Bay
28336,48,2016-06-07,2016-06-07 11:30:00.000000000,401.62360001564485,22.058712916666664,1014.1557124999999,56.701429166666664,2016,6,37.802,-122.397,Exploratorium Bay
28337,48,2016-06-08,2016-06-08 11:30:00.000000000,400.75386134441845,21.907939583333334,1015.0807691666668,54.95864708333334,2016,6,37.802,-122.397,Exploratorium Bay
28338,48,2016-06-09,2016-06-09 11:30:00.000000000,401.3427601070153,22.063469583333333,1014.894345,53.00737208333334,2016,6,37.802,-122.397,Exploratorium Bay
28339,48,2016-06-10,2016-06-10 11:30:00.000000000,407.24927386499,22.5558475,1015.7266383333334,47.53694333333333,2016,6,37.802,-122.397,Exploratorium Bay
28340,48,2016-06-11,2016-06-11 11:30:00.000000000,409.6106065884134,25.197682083333333,1014.3075875,40.88168708333333,2016,6,37.802,-122.397,Exploratorium Bay
28341,48,2016-06-12,2016-06-12 11:30:00.000000000,402.2267396057335,22.748824166666665,1017.3404541666667,50.11407916666667,2016,6,37.802,-122.397,Exploratorium Bay
28342,48,2016-06-13,2016-06-13 11:30:00.000000000,402.32852218853174,21.473872083333333,1019.2285941666668,50.495729583333336,2016,6,37.802,-122.397,Exploratorium Bay
28343,48,2016-06-14,2016-06-14 11:30:00.000000000,402.11583221519726,21.00264,1017.0978016666667,47.07647333333333,2016,6,37.802,-122.397,Exploratorium Bay
28344,48,2016-06-15,2016-06-15 11:30:00.000000000,401.3498849869963,20.615762916666664,1017.4104783333333,48.663591249999996,2016,6,37.802,-122.397,Exploratorium Bay
28345,48,2016-06-16,2016-06-16 11:30:00.000000000,403.83912610840713,24.05248958333333,1019.6447229166666,45.55576166666666,2016,6,37.802,-122.397,Exploratorium Bay
28346,48,2016-06-17,2016-06-17 11:30:00.000000000,406.7146445175228,24.050147916666663,1019.2792516666667,51.51138541666666,2016,6,37.802,-122.397,Exploratorium Bay
28347,48,2016-06-18,2016-06-18 11:30:00.000000000,406.85718070068407,25.017239583333335,1021.9020179166668,41.931304583333336,2016,6,37.802,-122.397,Exploratorium Bay
28348,48,2016-06-19,2016-06-19 11:30:00.000000000,409.2256538438381,27.06572875,1019.1799204166667,39.09511875,2016,6,37.802,-122.397,Exploratorium Bay
28349,48,2016-06-20,2016-06-20 11:30:00.000000000,409.8914277941988,24.828570416666665,1018.8673729166667,43.265709583333326,2016,6,37.802,-122.397,Exploratorium Bay
28350,48,2016-06-21,2016-06-21 11:30:00.000000000,406.71412096967066,25.061126666666667,1017.5218525,43.91149166666667,2016,6,37.802,-122.397,Exploratorium Bay
28351,48,2016-06-22,2016-06-22 11:30:00.000000000,398.7246019562312,22.124335000000002,1016.7242570833333,48.89865208333333,2016,6,37.802,-122.397,Exploratorium Bay
28352,48,2016-06-23,2016-06-23 11:30:00.000000000,402.7697359355938,23.234878750000004,1018.7977820833333,46.21244875,2016,6,37.802,-122.397,Exploratorium Bay
28353,48,2016-06-24,2016-06-24 11:30:00.000000000,407.22377291135155,24.56371083333333,1018.62558125,45.02896833333333,2016,6,37.802,-122.397,Exploratorium Bay
28354,48,2016-06-25,2016-06-25 11:30:00.000000000,408.56855358593333,24.890005416666668,1015.7322566666667,43.1857875,2016,6,37.802,-122.397,Exploratorium Bay
28355,48,2016-06-26,2016-06-26 11:30:00.000000000,405.2060557638641,24.89546375,1016.1621633333333,43.34698041666667,2016,6,37.802,-122.397,Exploratorium Bay
28356,48,2016-06-27,2016-06-27 11:30:00.000000000,408.10263907783036,24.47056375,1016.8332629166666,43.78320791666667,2016,6,37.802,-122.397,Exploratorium Bay
28357,48,2016-06-28,2016-06-28 11:30:00.000000000,405.73203487928254,22.379779166666665,1016.1807841666667,47.303390416666666,2016,6,37.802,-122.397,Exploratorium Bay
28358,48,2016-06-29,2016-06-29 11:30:00.000000000,402.27004025941693,19.752660000000002,1015.7405641666668,54.22055125,2016,6,37.802,-122.397,Exploratorium Bay
28359,48,2016-06-30,2016-06-30 11:30:00.000000000,403.908223236757,22.947862083333334,1012.7776279166666,46.449654583333334,2016,6,37.802,-122.397,Exploratorium Bay
28360,48,2016-07-01,2016-07-01 11:30:00.000000000,402.36261014055077,21.1406175,1012.5871329166666,50.33103333333333,2016,7,37.802,-122.397,Exploratorium Bay
28361,48,2016-07-02,2016-07-02 11:30:00.000000000,401.84784778422915,21.254145416666667,1015.1972983333334,53.39827291666666,2016,7,37.802,-122.397,Exploratorium Bay
28362,48,2016-07-03,2016-07-03 11:30:00.000000000,401.3067709772106,20.897225000000002,1017.3547379166666,55.72240333333334,2016,7,37.802,-122.397,Exploratorium Bay
28363,48,2016-07-04,2016-07-04 11:30:00.000000000,399.7771872287819,21.742043749999997,1017.4669120833333,54.70524041666667,2016,7,37.802,-122.397,Exploratorium Bay
28364,48,2016-07-05,2016-07-05 11:30:00.000000000,398.12383217151864,20.984512083333332,1016.6910724999999,53.769011666666664,2016,7,37.802,-122.397,Exploratorium Bay
28365,48,2016-07-06,2016-07-06 11:30:00.000000000,396.8568494007778,20.670222916666667,1016.3768429166666,53.699886666666664,2016,7,37.802,-122.397,Exploratorium Bay
28366,48,2016-07-07,2016-07-07 11:30:00.000000000,398.7724476045528,21.008366249999998,1016.6113775,55.217670416666664,2016,7,37.802,-122.397,Exploratorium Bay
28367,48,2016-07-08,2016-07-08 11:30:00.000000000,398.83130312401994,22.254426249999998,1017.4245391666667,55.68892875,2016,7,37.802,-122.397,Exploratorium Bay
28368,48,2016-07-09,2016-07-09 11:30:00.000000000,400.15857114217323,23.755964583333334,1019.7704516666666,53.76263541666666,2016,7,37.802,-122.397,Exploratorium Bay
28369,48,2016-07-10,2016-07-10 11:30:00.000000000,400.78085819578837,25.98146625,1018.5395983333333,43.2422525,2016,7,37.802,-122.397,Exploratorium Bay
28370,48,2016-07-11,2016-07-11 11:30:00.000000000,406.156911724753,24.141055416666664,1015.1230408333332,46.28022000000001,2016,7,37.802,-122.397,Exploratorium Bay
28371,48,2016-07-12,2016-07-12 11:30:00.000000000,399.4153189189928,23.155429166666664,1015.5661429166666,48.745188750000004,2016,7,37.802,-122.397,Exploratorium Bay
28372,48,2016-07-13,2016-07-13 11:30:00.000000000,405.66490904064307,24.942641249999998,1016.125105,45.2979775,2016,7,37.802,-122.397,Exploratorium Bay
28373,48,2016-07-14,2016-07-14 11:30:00.000000000,400.93894818091377,22.238031250000002,1015.9015354166667,50.81275291666666,2016,7,37.802,-122.397,Exploratorium Bay
28374,48,2016-07-15,2016-07-15 11:30:00.000000000,395.76779666055086,21.828659583333334,1014.5282712500001,54.70485083333333,2016,7,37.802,-122.397,Exploratorium Bay
28375,48,2016-07-16,2016-07-16 11:30:00.000000000,394.80527480393783,21.808270833333335,1013.4301075,54.296675,2016,7,37.802,-122.397,Exploratorium Bay
28376,48,2016-07-17,2016-07-17 11:30:00.000000000,393.6766010208526,20.560702083333332,1014.72024,56.35543333333334,2016,7,37.802,-122.397,Exploratorium Bay
28377,48,2016-07-18,2016-07-18 11:30:00.000000000,393.8213244219273,21.796049999999997,1018.8767549999999,55.16159416666667,2016,7,37.802,-122.397,Exploratorium Bay
28378,48,2016-07-19,2016-07-19 11:30:00.000000000,393.3175369575666,22.016859999999998,1019.5670104166667,51.95006833333333,2016,7,37.802,-122.397,Exploratorium Bay
28379,48,2016-07-20,2016-07-20 11:30:00.000000000,395.82561388037885,22.657558750000003,1018.7004970833333,50.16337875,2016,7,37.802,-122.397,Exploratorium Bay
28380,48,2016-07-21,2016-07-21 11:30:00.000000000,393.0622802693477,22.823788333333336,1019.6550824999999,51.23166041666667,2016,7,37.802,-122.397,Exploratorium Bay
28381,48,2016-07-22,2016-07-22 11:30:00.000000000,403.0793585216348,24.08323,1019.8790204166667,48.03245125,2016,7,37.802,-122.397,Exploratorium Bay
28382,48,2016-07-23,2016-07-23 11:30:00.000000000,406.23844373720925,25.346394166666666,1015.2291970833334,44.07066666666666,2016,7,37.802,-122.397,Exploratorium Bay
28383,48,2016-07-24,2016-07-24 11:30:00.000000000,397.8902213016872,22.80262833333333,1012.9042187499999,48.96162833333333,2016,7,37.802,-122.397,Exploratorium Bay
28384,48,2016-07-25,2016-07-25 11:30:00.000000000,398.66739592819835,22.916812500000002,1014.7198333333334,50.48512708333333,2016,7,37.802,-122.397,Exploratorium Bay
28385,48,2016-07-26,2016-07-26 11:30:00.000000000,409.43151171194467,24.595909583333334,1013.2508920833334,46.199085,2016,7,37.802,-122.397,Exploratorium Bay
28386,48,2016-07-27,2016-07-27 11:30:00.000000000,404.7088659940955,23.170404583333333,1013.4945529166666,49.509177083333334,2016,7,37.802,-122.397,Exploratorium Bay
28387,48,2016-07-28,2016-07-28 11:30:00.000000000,401.7546549122056,21.47525625,1013.5358483333333,53.345495,2016,7,37.802,-122.397,Exploratorium Bay
28388,48,2016-07-29,2016-07-29 11:30:00.000000000,401.6123852773042,21.871074583333336,1011.6794795833333,53.61556458333333,2016,7,37.802,-122.397,Exploratorium Bay
28389,48,2016-07-30,2016-07-30 11:30:00.000000000,401.0257308849484,21.602259583333336,1011.1728733333333,55.911883749999994,2016,7,37.802,-122.397,Exploratorium Bay
28390,48,2016-07-31,2016-07-31 11:30:00.000000000,398.7795844931827,22.31051666666667,1013.36493125,55.813309583333336,2016,7,37.802,-122.397,Exploratorium Bay
28391,48,2016-08-01,2016-08-01 11:30:00.000000000,396.6645397838329,23.567739166666666,1015.6664420833334,50.385056666666664,2016,8,37.802,-122.397,Exploratorium Bay
28392,48,2016-08-02,2016-08-02 11:30:00.000000000,396.58775008987345,22.526444583333333,1016.8930020833333,52.61724208333334,2016,8,37.802,-122.397,Exploratorium Bay
28393,48,2016-08-03,2016-08-03 11:30:00.000000000,394.6421070958743,22.227130416666668,1015.8367158333334,52.73164833333333,2016,8,37.802,-122.397,Exploratorium Bay
28394,48,2016-08-04,2016-08-04 11:30:00.000000000,391.3792889080083,20.710005833333334,1014.9338558333334,55.942170833333336,2016,8,37.802,-122.397,Exploratorium Bay
28395,48,2016-08-05,2016-08-05 11:30:00.000000000,394.12300392297294,21.816838333333333,1013.9251316666667,54.13462166666667,2016,8,37.802,-122.397,Exploratorium Bay
28396,48,2016-08-06,2016-08-06 11:30:00.000000000,391.5491575150309,21.119668333333333,1013.3403795833333,54.16000458333334,2016,8,37.802,-122.397,Exploratorium Bay
28397,48,2016-08-07,2016-08-07 11:30:00.000000000,392.4839671886309,23.341007916666666,1013.2198079166666,48.9548675,2016,8,37.802,-122.397,Exploratorium Bay
28398,48,2016-08-08,2016-08-08 11:30:00.000000000,396.3034326010889,23.847433749999997,1011.8818233333333,49.71413458333333,2016,8,37.802,-122.397,Exploratorium Bay
28399,48,2016-08-09,2016-08-09 11:30:00.000000000,398.62004359413544,23.98593375,1011.56451125,49.20184291666666,2016,8,37.802,-122.397,Exploratorium Bay
28400,48,2016-08-10,2016-08-10 11:30:00.000000000,397.56791438537084,23.3559625,1013.4656879166668,51.22591541666666,2016,8,37.802,-122.397,Exploratorium Bay
28401,48,2016-08-11,2016-08-11 11:30:00.000000000,398.03910703332787,22.07324875,1016.8740958333333,55.34731166666666,2016,8,37.802,-122.397,Exploratorium Bay
28402,48,2016-08-12,2016-08-12 11:30:00.000000000,399.5735605926189,22.388152083333335,1017.8055358333332,53.91574166666666,2016,8,37.802,-122.397,Exploratorium Bay
28403,48,2016-08-13,2016-08-13 11:30:00.000000000,400.3441394316642,22.89971375,1015.7111725,52.16974333333334,2016,8,37.802,-122.397,Exploratorium Bay
28404,48,2016-08-14,2016-08-14 11:30:00.000000000,398.0889331450499,21.813797500000003,1014.1524020833334,54.79592791666667,2016,8,37.802,-122.397,Exploratorium Bay
28405,48,2016-08-15,2016-08-15 11:30:00.000000000,397.62573551217696,21.49262125,1014.9517804166667,55.85588583333333,2016,8,37.802,-122.397,Exploratorium Bay
28406,48,2016-08-16,2016-08-16 11:30:00.000000000,398.10040086157574,21.552915833333333,1013.9675991666667,55.27516125,2016,8,37.802,-122.397,Exploratorium Bay
28407,48,2016-08-17,2016-08-17 11:30:00.000000000,395.8894081736332,22.121187916666667,1012.15766625,55.76784,2016,8,37.802,-122.397,Exploratorium Bay
28408,48,2016-08-18,2016-08-18 11:30:00.000000000,395.5912069674162,22.618339583333334,1012.2527520833333,56.39386625,2016,8,37.802,-122.397,Exploratorium Bay
