,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
30617,50,2023-02-28,2023-02-28 11:30:00.000000000,433.5780922371999,9.236438272834276,1007.9695773613465,72.9561391971516,2023,2,37.908,-122.295,El Cerrito High School
30618,50,2023-03-01,2023-03-01 11:30:00.000000000,428.1972932833913,10.856013479166668,1009.4368134310263,46.10942612735405,2023,3,37.908,-122.295,El Cerrito High School
30619,50,2023-03-02,2023-03-02 11:30:00.000000000,436.68774037772465,13.316162913488702,1016.449710523305,46.66296390595574,2023,3,37.908,-122.295,El Cerrito High School
30620,50,2023-03-03,2023-03-03 11:30:00.000000000,437.1937523681345,13.02140613359228,1013.6750714263181,59.06733543655838,2023,3,37.908,-122.295,El Cerrito High School
30621,50,2023-03-04,2023-03-04 11:30:00.000000000,428.4680400838078,11.555822847928438,1008.1239699039547,57.95653085746233,2023,3,37.908,-122.295,El Cerrito High School
30622,50,2023-03-05,2023-03-05 11:30:00.000000000,429.0653992782698,11.566343546845575,1011.2669086192326,57.448870074152545,2023,3,37.908,-122.295,El Cerrito High School
30623,50,2023-03-06,2023-03-06 11:30:00.000000000,432.5880288029939,11.375985157368172,1016.9837747405837,58.775883143832395,2023,3,37.908,-122.295,El Cerrito High School
30624,50,2023-03-07,2023-03-07 11:30:00.000000000,436.5854533770833,11.96413443173258,1017.9734268296846,58.25366613841808,2023,3,37.908,-122.295,El Cerrito High School
30625,50,2023-03-08,2023-03-08 11:30:00.000000000,433.21095899741744,12.826064145244821,1016.9226260022364,54.617771242584745,2023,3,37.908,-122.295,El Cerrito High School
30626,50,2023-03-09,2023-03-09 11:30:00.000000000,440.70726202445917,10.609974256944446,1009.538517358404,70.81500502083334,2023,3,37.908,-122.295,El Cerrito High School
30627,50,2023-03-10,2023-03-10 11:30:00.000000000,428.3600102521188,15.45249128943032,1006.3526443946563,62.52494783486347,2023,3,37.908,-122.295,El Cerrito High School
30628,50,2023-03-11,2023-03-11 11:30:00.000000000,445.6742598231904,12.94723037311676,1011.3251946878531,75.31888181026365,2023,3,37.908,-122.295,El Cerrito High School
30629,50,2023-03-12,2023-03-12 11:54:46.956521728,429.1725428506208,15.238951621837385,1013.8425275359862,75.28966615696389,2023,3,37.908,-122.29499999999999,El Cerrito High School
30630,50,2023-03-13,2023-03-13 11:30:00.000000000,430.70277223992645,17.832730724458568,1013.893855859934,66.81305605096516,2023,3,37.908,-122.295,El Cerrito High School
30631,50,2023-03-14,2023-03-14 11:30:00.000000000,426.1256042657828,14.236440078272127,1003.6045385927496,75.72602139489172,2023,3,37.908,-122.295,El Cerrito High School
30632,50,2023-03-15,2023-03-15 11:30:00.000000000,437.0603824153072,13.493899170903957,1011.8154963546375,59.31073503225047,2023,3,37.908,-122.295,El Cerrito High School
30633,50,2023-03-16,2023-03-16 11:30:00.000000000,440.31890581158746,14.735338905484936,1014.0914130834511,59.081063855696804,2023,3,37.908,-122.295,El Cerrito High School
30634,50,2023-03-17,2023-03-17 11:30:00.000000000,443.8361899153904,16.26345994008945,1014.4713375464925,58.764208776953865,2023,3,37.908,-122.295,El Cerrito High School
30635,50,2023-03-18,2023-03-18 11:30:00.000000000,448.27686908046917,16.74865131155838,1011.5708537292844,59.181682845456685,2023,3,37.908,-122.295,El Cerrito High School
30636,50,2023-03-19,2023-03-19 11:30:00.000000000,427.9411101012768,13.279318247292844,1006.27754767879,78.41031287464689,2023,3,37.908,-122.295,El Cerrito High School
30637,50,2023-03-20,2023-03-20 11:30:00.000000000,428.0951861942628,14.21308943549906,1008.3823688702919,56.02766617561205,2023,3,37.908,-122.295,El Cerrito High School
30638,50,2023-03-21,2023-03-21 10:42:51.428571392,430.4007872156549,10.064760240651063,993.0096078884853,73.4170326795803,2023,3,37.908,-122.295,El Cerrito High School
30639,50,2023-03-22,2023-03-22 11:30:00.000000000,432.21735002315296,14.111041853931262,1007.1266015396658,63.245836585687385,2023,3,37.908,-122.295,El Cerrito High School
30640,50,2023-03-23,2023-03-23 11:30:00.000000000,428.10485848505346,15.00782657838983,1020.1834135288371,54.087918720456685,2023,3,37.908,-122.295,El Cerrito High School
30641,50,2023-03-24,2023-03-24 11:30:00.000000000,431.7277476069071,12.75313830190678,1025.6539319444444,46.326702350988704,2023,3,37.908,-122.295,El Cerrito High School
30642,50,2023-03-25,2023-03-25 11:30:00.000000000,428.6721222620274,13.326364525423728,1022.0615109241995,43.86489327707156,2023,3,37.908,-122.295,El Cerrito High School
30643,50,2023-03-26,2023-03-26 11:30:00.000000000,430.61605711094563,12.824578784957628,1020.9818683475754,41.9317052211629,2023,3,37.908,-122.295,El Cerrito High School
30644,50,2023-03-27,2023-03-27 11:30:00.000000000,445.167649877119,13.448311614524483,1018.4784275097692,49.86943799364406,2023,3,37.908,-122.295,El Cerrito High School
30645,50,2023-03-28,2023-03-28 11:30:00.000000000,432.28093085321984,11.092806519420904,1009.0136365881591,63.46122151765537,2023,3,37.908,-122.295,El Cerrito High School
30646,50,2023-03-29,2023-03-29 11:30:00.000000000,433.79008209754994,9.97944100812147,1005.6654079846986,74.19541843514595,2023,3,37.908,-122.295,El Cerrito High School
30647,50,2023-03-30,2023-03-30 11:30:00.000000000,435.6734639795863,13.675188395833333,1011.9154369970574,57.0890375625,2023,3,37.908,-122.295,El Cerrito High School
30648,50,2023-03-31,2023-03-31 11:30:00.000000000,436.3946313682761,14.325156232697738,1019.5445673299809,56.47495980602636,2023,3,37.908,-122.295,El Cerrito High School
30649,50,2023-04-01,2023-04-01 11:30:00.000000000,435.1669078926425,15.023441703860641,1019.7689162043315,56.96699626659605,2023,4,37.908,-122.295,El Cerrito High School
30650,50,2023-04-02,2023-04-02 11:30:00.000000000,426.7156690072139,15.40113761593691,1016.3684883230932,54.1555626391243,2023,4,37.908,-122.295,El Cerrito High School
30651,50,2023-04-03,2023-04-03 11:30:00.000000000,428.881861427459,12.455887855579094,1016.1305203773541,43.48123527518832,2023,4,37.908,-122.295,El Cerrito High School
30652,50,2023-04-04,2023-04-04 11:30:00.000000000,431.2382570111643,12.881257830979285,1019.1303563167372,46.18571174399718,2023,4,37.908,-122.295,El Cerrito High School
30653,50,2023-04-05,2023-04-05 11:30:00.000000000,438.34472259978844,14.051404665136536,1018.9798156102871,54.376700526129945,2023,4,37.908,-122.295,El Cerrito High School
30654,50,2023-04-06,2023-04-06 11:30:00.000000000,434.433094305671,14.698878008003767,1016.0517685104755,58.545049146304144,2023,4,37.908,-122.295,El Cerrito High School
30655,50,2023-04-07,2023-04-07 11:30:00.000000000,430.3864151265262,14.221504998940679,1013.3401159555084,70.48447295915726,2023,4,37.908,-122.295,El Cerrito High School
30656,50,2023-04-08,2023-04-08 11:30:00.000000000,432.9781332242961,17.44426034369115,1015.8470571185263,53.943714773893596,2023,4,37.908,-122.295,El Cerrito High School
30657,50,2023-04-09,2023-04-09 11:30:00.000000000,439.73883083987965,19.391043932321093,1017.2212259605698,45.46848197434087,2023,4,37.908,-122.295,El Cerrito High School
30658,50,2023-04-10,2023-04-10 11:30:00.000000000,444.78867123079755,18.04215780920433,1014.1212301346517,60.13468946727872,2023,4,37.908,-122.295,El Cerrito High School
30659,50,2023-04-11,2023-04-11 11:30:00.000000000,424.3648021598155,18.75199116596045,1014.762543460452,55.763779357697736,2023,4,37.908,-122.295,El Cerrito High School
30660,50,2023-04-12,2023-04-12 11:30:00.000000000,429.9214618577292,15.58896812641243,1010.3063579531545,45.79306357438795,2023,4,37.908,-122.295,El Cerrito High School
30661,50,2023-04-13,2023-04-13 11:30:00.000000000,430.06302572211507,16.0419729615113,1008.0328180463748,40.96081063700565,2023,4,37.908,-122.295,El Cerrito High School
30662,50,2023-04-14,2023-04-14 11:30:00.000000000,433.07295091665884,14.333739118879473,1011.1980068646421,59.370260595574386,2023,4,37.908,-122.295,El Cerrito High School
30663,50,2023-04-15,2023-04-15 11:30:00.000000000,426.4877690464909,15.435035249176083,1016.7197860600282,57.1549769855226,2023,4,37.908,-122.295,El Cerrito High School
30664,50,2023-04-16,2023-04-16 11:30:00.000000000,429.82280339529217,15.328926092984934,1017.1060385887477,57.24821802106874,2023,4,37.908,-122.295,El Cerrito High School
30665,50,2023-04-17,2023-04-17 11:30:00.000000000,428.4504344945485,14.900926258121467,1013.3635819165489,60.58589014312617,2023,4,37.908,-122.295,El Cerrito High School
30666,50,2023-04-18,2023-04-18 11:30:00.000000000,430.7717941076782,14.951784165607345,1014.9756560723871,50.3037466342985,2023,4,37.908,-122.295,El Cerrito High School
30667,50,2023-04-19,2023-04-19 11:30:00.000000000,434.7036797933931,15.567835134063088,1019.403512246469,47.633059928554616,2023,4,37.908,-122.295,El Cerrito High School
30668,50,2023-04-20,2023-04-20 11:30:00.000000000,433.1434109977418,17.99614874905838,1022.4890135161253,42.98619280637947,2023,4,37.908,-122.295,El Cerrito High School
30669,50,2023-04-21,2023-04-21 11:30:00.000000000,432.7072354433571,21.421079952212807,1020.0979267111583,44.9546769325565,2023,4,37.908,-122.295,El Cerrito High School
30670,50,2023-04-22,2023-04-22 11:30:00.000000000,440.546718845736,19.595804077212808,1012.3005133584039,58.69157011158192,2023,4,37.908,-122.295,El Cerrito High School
30671,50,2023-04-23,2023-04-23 11:30:00.000000000,428.6348157180806,18.989091913841808,1009.454239099341,59.8066038221516,2023,4,37.908,-122.295,El Cerrito High School
30672,50,2023-04-24,2023-04-24 11:30:00.000000000,433.58382890406546,18.265880467631828,1011.1023197803673,53.94022206532486,2023,4,37.908,-122.295,El Cerrito High School
30673,50,2023-04-25,2023-04-25 11:30:00.000000000,433.9080853201926,18.333173639241995,1010.550493778131,57.949071027306964,2023,4,37.908,-122.295,El Cerrito High School
30674,50,2023-04-26,2023-04-26 11:30:00.000000000,430.4202247884403,20.05948244562147,1011.0163819196092,57.89882693161488,2023,4,37.908,-122.295,El Cerrito High School
30675,50,2023-04-27,2023-04-27 11:30:00.000000000,429.9591420360332,20.864627349340868,1009.6873740210686,56.25222198446328,2023,4,37.908,-122.295,El Cerrito High School
30676,50,2023-04-28,2023-04-28 11:30:00.000000000,423.0314445165318,17.674660107933146,1011.1561502510593,65.40495359851694,2023,4,37.908,-122.295,El Cerrito High School
30677,50,2023-04-29,2023-04-29 11:30:00.000000000,423.95225158244915,16.412721011417137,1013.28780441855,64.24443202836629,2023,4,37.908,-122.295,El Cerrito High School
30678,50,2023-04-30,2023-04-30 11:30:00.000000000,423.569843233478,17.951323818149717,1009.8755729389126,55.02507646739642,2023,4,37.908,-122.295,El Cerrito High School
30679,50,2023-05-01,2023-05-01 11:30:00.000000000,425.0944692524659,13.991057738818268,1005.6850848893597,60.10844625717985,2023,5,37.908,-122.295,El Cerrito High School
30680,50,2023-05-02,2023-05-02 11:30:00.000000000,427.43986041642216,15.113637679260828,1005.3392809963512,61.06920249129002,2023,5,37.908,-122.295,El Cerrito High School
30681,50,2023-05-03,2023-05-03 11:30:00.000000000,431.8656225766052,14.9346573125,1006.1788675985168,65.31268860416667,2023,5,37.908,-122.295,El Cerrito High School
30682,50,2023-05-04,2023-05-04 11:30:00.000000000,433.6209647862652,16.13152928083804,1008.4180460729755,61.59205881897364,2023,5,37.908,-122.295,El Cerrito High School
30683,50,2023-05-05,2023-05-05 11:30:00.000000000,426.2400590340123,16.292703440677965,1013.7424022789547,60.30704837700094,2023,5,37.908,-122.295,El Cerrito High School
30684,50,2023-05-06,2023-05-06 11:30:00.000000000,428.4542248986459,16.69421290713277,1015.0591184154896,63.46044720939266,2023,5,37.908,-122.295,El Cerrito High School
30685,50,2023-05-07,2023-05-07 11:30:00.000000000,429.7094585338065,17.08136182415254,1015.790820414195,55.351062413371004,2023,5,37.908,-122.295,El Cerrito High School
30686,50,2023-05-08,2023-05-08 11:30:00.000000000,431.6063367196967,16.723555047551788,1014.8661957733051,59.6523010092985,2023,5,37.908,-122.295,El Cerrito High School
30687,50,2023-05-09,2023-05-09 11:30:00.000000000,434.2152679412202,17.406357068973634,1012.8182076474812,58.520397757886066,2023,5,37.908,-122.295,El Cerrito High School
30688,50,2023-05-10,2023-05-10 11:30:00.000000000,428.74782219672323,16.358124256591335,1014.1822639306733,58.359811813559325,2023,5,37.908,-122.295,El Cerrito High School
30689,50,2023-05-11,2023-05-11 11:30:00.000000000,427.80467507193106,17.693429979637475,1014.2880396960923,58.55284955426083,2023,5,37.908,-122.295,El Cerrito High School
30690,50,2023-05-12,2023-05-12 11:30:00.000000000,425.86480604816325,18.963693960805085,1013.2402507541195,58.421553079566856,2023,5,37.908,-122.295,El Cerrito High School
30691,50,2023-05-13,2023-05-13 11:30:00.000000000,428.4132078395478,22.031300496351225,1008.247931175612,56.79558347387006,2023,5,37.908,-122.295,El Cerrito High School
30692,50,2023-05-14,2023-05-14 11:30:00.000000000,423.7959419141632,17.56349233427495,1007.8682937778955,66.70307057132769,2023,5,37.908,-122.295,El Cerrito High School
30693,50,2023-05-15,2023-05-15 11:30:00.000000000,422.9789975637138,19.08306220903955,1014.3761320850989,62.37998481026366,2023,5,37.908,-122.295,El Cerrito High School
30694,50,2023-05-16,2023-05-16 11:30:00.000000000,425.8041425374491,20.495825631473632,1013.0783513787665,59.790699266949154,2023,5,37.908,-122.295,El Cerrito High School
30695,50,2023-05-17,2023-05-17 11:30:00.000000000,425.76414434457564,18.19956295574388,1010.4619760396657,63.239255403601696,2023,5,37.908,-122.295,El Cerrito High School
30696,50,2023-05-18,2023-05-18 11:30:00.000000000,425.9583281548782,18.001560623705274,1010.3305403378059,62.5621179712806,2023,5,37.908,-122.295,El Cerrito High School
30697,50,2023-05-19,2023-05-19 11:30:00.000000000,425.53953626645693,17.635063479637477,1013.3592090552024,63.89826974411488,2023,5,37.908,-122.295,El Cerrito High School
30698,50,2023-05-20,2023-05-20 11:30:00.000000000,424.06758256124164,16.13495833074388,1015.5021490999294,68.41277172387005,2023,5,37.908,-122.295,El Cerrito High School
30699,50,2023-05-21,2023-05-21 11:30:00.000000000,425.4802475742246,19.09208543126177,1012.5677974445621,61.33550220009416,2023,5,37.908,-122.295,El Cerrito High School
30700,50,2023-05-22,2023-05-22 11:30:00.000000000,427.4454231874806,18.714514265654426,1008.8407691347693,60.98765236428908,2023,5,37.908,-122.295,El Cerrito High School
30701,50,2023-05-23,2023-05-23 11:30:00.000000000,423.4721651836109,17.15747092831921,1007.7094184808144,60.25322061982109,2023,5,37.908,-122.295,El Cerrito High School
30702,50,2023-05-24,2023-05-24 11:30:00.000000000,422.8338651489162,17.071539797434088,1008.752129788371,58.448374372881354,2023,5,37.908,-122.295,El Cerrito High School
30703,50,2023-05-25,2023-05-25 11:30:00.000000000,421.38507756476906,16.46174717631827,1008.0862079161958,62.22655997528249,2023,5,37.908,-122.295,El Cerrito High School
30704,50,2023-05-26,2023-05-26 11:30:00.000000000,420.0056329013089,17.259721403013184,1010.600503468338,61.80794658851224,2023,5,37.908,-122.295,El Cerrito High School
30705,50,2023-05-27,2023-05-27 11:30:00.000000000,421.4550922883979,16.44348814336158,1011.298909639242,65.75131253589925,2023,5,37.908,-122.295,El Cerrito High School
30706,50,2023-05-28,2023-05-28 11:30:00.000000000,423.3080595196656,16.180731225282486,1009.5085716656073,66.56752273811206,2023,5,37.908,-122.295,El Cerrito High School
30707,50,2023-05-29,2023-05-29 11:30:00.000000000,422.08768799310315,18.361637321680792,1010.4412201932674,59.6687770336629,2023,5,37.908,-122.295,El Cerrito High School
30708,50,2023-05-30,2023-05-30 11:30:00.000000000,422.90586780148266,18.41959763618173,1011.040921761888,57.81141093997175,2023,5,37.908,-122.295,El Cerrito High School
30709,50,2023-05-31,2023-05-31 11:30:00.000000000,424.2899241474238,17.372861721751413,1008.8336726237053,60.13378533980697,2023,5,37.908,-122.295,El Cerrito High School
30710,50,2023-06-01,2023-06-01 11:30:00.000000000,424.54498614870585,18.406735023540488,1008.630741004355,56.21359966737288,2023,6,37.908,-122.295,El Cerrito High School
30711,50,2023-06-02,2023-06-02 11:30:00.000000000,426.2778237213766,19.099749951271185,1011.2895002427025,55.929077085922785,2023,6,37.908,-122.295,El Cerrito High School
30712,50,2023-06-03,2023-06-03 11:30:00.000000000,425.55724313022006,19.851830224811675,1009.5866239927024,56.77571061134651,2023,6,37.908,-122.295,El Cerrito High School
30713,50,2023-06-04,2023-06-04 11:30:00.000000000,427.8623904586325,18.46700493691149,1006.9681155802731,61.52045491584275,2023,6,37.908,-122.295,El Cerrito High School
30714,50,2023-06-05,2023-06-05 11:30:00.000000000,422.9213829056711,17.39736525188324,1006.220185102872,65.15559927236346,2023,6,37.908,-122.295,El Cerrito High School
30715,50,2023-06-06,2023-06-06 11:30:00.000000000,421.7890829498014,18.622488760710922,1007.0802117791901,63.924039549905835,2023,6,37.908,-122.295,El Cerrito High School
